iteration,solution_index,scalarization,objective,multiplier_key,constraint_symbol,multiplier,abs_multiplier,above_threshold,selected_by_xnimbus,constraint_scale,scale_fit_rel_error,scaled_contribution,scale_status,x_1,x_2
1,1,NIMBUS,f_1,mu_f_1_lte,f_1_lte,-0.9999991724499698,0.9999991724499698,True,True,0.6289304219685706,0.0,-0.628929901497181,ok,0.9709482730293737,0.9714038551948144
1,1,NIMBUS,f_1,mu_f_1_eq,f_1_eq,-2.7340173864417055e-08,2.7340173864417055e-08,False,False,0.999999999902183,0.0,-2.734017386174272e-08,ok,0.9709482730293737,0.9714038551948144
1,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-8.275500301454871e-07,8.275500301454871e-07,False,True,1.6949123816354739,2.0488784792646863e-11,-1.4026247925163958e-06,ok,0.9709482730293737,0.9714038551948144
1,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-2.4177730588184952e-08,2.4177730588184952e-08,False,False,1.0000000000769775,3.673098878515599e-11,-2.4177730590046096e-08,ok,0.9709482730293737,0.9714038551948144
1,1,NIMBUS,f_3,mu_f_3_gte,f_3_gte,-0.02245473179207461,0.02245473179207461,True,True,1.0,0.0,-0.02245473179207461,ok,0.9709482730293737,0.9714038551948144
1,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-1.584405728048092e-09,1.584405728048092e-09,False,True,1.0,0.0,-1.584405728048092e-09,ok,0.9709482730293737,0.9714038551948144
1,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-0.36875597474594163,0.36875597474594163,True,True,7.9312191798994895,0.0,-2.924684459607544,ok,0.9554414858082981,0.9727855401977328
1,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-1.2344649366505884e-07,1.2344649366505884e-07,False,True,8.247809138105557,6.8012878221348034e-12,-1.0181631185177621e-06,ok,0.9554414858082981,0.9727855401977328
1,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.6312426336738592,0.6312426336738592,True,True,0.24322476925510536,0.0,-0.1535338439193094,ok,0.9554414858082981,0.9727855401977328
1,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-1.2681337054957095e-06,1.2681337054957095e-06,False,True,0.13988204282793354,0.0,-1.773891333036969e-07,ok,0.9554414858082981,0.9727855401977328
1,3,ASF,f_1,mu_f_1_con,f_1_con,-0.848422872663927,0.848422872663927,True,True,0.6289304220916108,0.0,-0.5335989554167005,ok,0.9671045510904248,0.9704648949272952
1,3,ASF,f_2,mu_f_2_con,f_2_con,-8.161386183138251e-07,8.161386183138251e-07,False,True,1.6949123815399691,6.8794263989194055e-12,-1.383283449233025e-06,ok,0.9671045510904248,0.9704648949272952
1,3,ASF,f_3,mu_f_3_con,f_3_con,-0.15157629307889375,0.15157629307889375,True,True,0.13927574661882108,0.0,-0.02111090138827617,ok,0.9671045510904248,0.9704648949272952
1,3,ASF,f_4,mu_f_4_con,f_4_con,-1.811856100498714e-08,1.811856100498714e-08,False,True,0.10309277287715879,0.0,-1.867892694548085e-09,ok,0.9671045510904248,0.9704648949272952
1,4,GUESS,f_1,mu_f_1_con,f_1_con,-0.9269842373767314,0.9269842373767314,True,True,0.6830988463660421,0.0,-0.6332218631515506,ok,0.9690593841314868,0.9694312235067203
1,4,GUESS,f_2,mu_f_2_con,f_2_con,-4.2778912688425575e-06,4.2778912688425575e-06,False,True,2.133302926430236,4.226225664024621e-12,-9.126037962772183e-06,ok,0.9690593841314868,0.9694312235067203
1,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.07301148081548521,0.07301148081548521,True,True,0.3258838849580321,0.0,-0.02379326501468915,ok,0.9690593841314868,0.9694312235067203
1,4,GUESS,f_4,mu_f_4_con,f_4_con,-3.916514560700735e-09,3.916514560700735e-09,False,True,0.39198461100123655,0.0,-1.5352134365569564e-09,ok,0.9690593841314868,0.9694312235067203
2,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-4.64837783771767e-09,4.64837783771767e-09,False,True,1.0,0.0,-4.64837783771767e-09,ok,0.897535130692212,0.983233777337266
2,1,NIMBUS,f_2,mu_f_2_lte,f_2_lte,-0.940051459879585,0.940051459879585,True,True,1.6949123814254343,1.190811463021449e-11,-1.5933048585269636,ok,0.897535130692212,0.983233777337266
2,1,NIMBUS,f_2,mu_f_2_eq,f_2_eq,-8.047921777169255e-08,8.047921777169255e-08,False,False,0.9999999999332572,1.1087639335555334e-11,-8.047921776632114e-08,ok,0.897535130692212,0.983233777337266
2,1,NIMBUS,f_3,mu_f_3_lte,f_3_lte,-0.05994854012041502,0.05994854012041502,True,True,0.13927574661988726,2.0239875288502863e-16,-0.008349377684043069,ok,0.897535130692212,0.983233777337266
2,1,NIMBUS,f_3,mu_f_3_eq,f_3_eq,-1.1393500971716133e-09,1.1393500971716133e-09,False,False,1.0,0.0,-1.1393500971716133e-09,ok,0.897535130692212,0.983233777337266
2,1,NIMBUS,f_4,mu_f_4_gte,f_4_gte,-0.04247804472866787,0.04247804472866787,True,True,1.0,0.0,-0.04247804472866787,ok,0.897535130692212,0.983233777337266
2,2,STOM,f_1,mu_f_1_maxcon,f_1_maxcon,-3.6778210764633325e-09,3.6778210764633325e-09,False,True,1.330190392995547,0.0,-4.892202263068066e-09,ok,0.8991173253179667,0.9820613631279603
2,2,STOM,f_2,mu_f_2_maxcon,f_2_maxcon,-0.27024272736686045,0.27024272736686045,True,True,13.744982675892203,9.501950047468654e-12,-3.7144816059433565,ok,0.8991173253179667,0.9820613631279603
2,2,STOM,f_3,mu_f_3_maxcon,f_3_maxcon,-0.03549435058428299,0.03549435058428299,True,True,0.5404993367896618,0.0,-0.0191846729505847,ok,0.8991173253179667,0.9820613631279603
2,2,STOM,f_4,mu_f_4_maxcon,f_4_maxcon,-0.6942629183710355,0.6942629183710355,True,True,0.14643511721076077,0.0,-0.10166447182674743,ok,0.8991173253179667,0.9820613631279603
2,3,ASF,f_1,mu_f_1_con,f_1_con,-7.444798635822959e-09,7.444798635822959e-09,False,True,0.6289304219685706,0.0,-4.682260347499173e-09,ok,0.8987145218868835,0.982738468693047
2,3,ASF,f_2,mu_f_2_con,f_2_con,-0.6638674491907504,0.6638674491907504,True,True,1.6949123816360216,2.7150800249029697e-11,-1.1251971593985253,ok,0.8987145218868835,0.982738468693047
2,3,ASF,f_3,mu_f_3_con,f_3_con,-0.041881115081805725,0.041881115081805725,True,True,0.1392757466195127,0.0,-0.005833023572276226,ok,0.8987145218868835,0.982738468693047
2,3,ASF,f_4,mu_f_4_con,f_4_con,-0.29425142828264533,0.29425142828264533,True,True,0.10309277287667062,0.0,-0.03033519566457869,ok,0.8987145218868835,0.982738468693047
2,4,GUESS,f_1,mu_f_1_con,f_1_con,-3.956498675686486e-09,3.956498675686486e-09,False,True,1.1929915295635085,1.639860873311424e-16,-4.720069406823217e-09,ok,0.89854614256951,0.9830254967542841
2,4,GUESS,f_2,mu_f_2_con,f_2_con,-0.8318222643518814,0.8318222643518814,True,True,1.93331165311661,1.1766031418188726e-11,-1.6081716769933376,ok,0.89854614256951,0.9830254967542841
2,4,GUESS,f_3,mu_f_3_con,f_3_con,-0.044502854506834624,0.044502854506834624,True,True,0.18762219003076924,0.0,-0.008349723025193002,ok,0.89854614256951,0.9830254967542841
2,4,GUESS,f_4,mu_f_4_con,f_4_con,-0.1236748771847851,0.1236748771847851,True,True,0.34830608523696166,0.0,-0.04307671231439453,ok,0.89854614256951,0.9830254967542841
3,1,NIMBUS,f_1,mu_f_1_gte,f_1_gte,-0.15785749669536264,0.15785749669536264,True,True,0.9999999998532745,0.0,-0.15785749667220092,ok,0.6882436500386316,0.8934637710559712
