iteration,solution_index,scalarization,x_1,x_2,active_objectives,selected_multiplier_keys,selected_constraints,multipliers,constraint_scales,corrected_coefficients,aggregated_coefficients,objectives_with_multiple_above_threshold_constraints,scale_fit_max_rel_error,raw_residual,corrected_residual,aggregated_residual,raw_angle_deg,corrected_angle_deg,aggregated_angle_deg,max_tradeoff_abs_error,max_tradeoff_rel_error,success,solver_message,xnimbus_effective_coefficients,max_xnimbus_coefficient_abs_diff,max_xnimbus_coefficient_rel_diff
2,1,NIMBUS,0.897535130692212,0.983233777337266,"f_2,f_3,f_4","mu_f_2_lte,mu_f_3_lte,mu_f_4_gte","f_2_lte,f_3_lte,f_4_gte","-0.940051459879585,-0.05994854012041502,-0.04247804472866787","1.694912381425434,0.1392757466198873,1","-1.593304858526964,-0.008349377684043069,-0.04247804472866787","-1.593304939006181,-0.008349378823393165,-0.04247804472866787",,1.190811463021449e-11,0.01973162402858075,3.557998847800805e-08,3.690465235928602e-08,3.508777733806861,2.699869328381916e-06,2.561320938754782e-06,1.8288116004683275e-05,4.935245435620159e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.593304858601231,-0.008349377683988487,-0.04247804472866787",7.426770309848507e-11,4.6612362160965716e-11
2,2,STOM,0.8991173253179667,0.9820613631279603,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.2702427273668604,-0.03549435058428299,-0.6942629183710355","13.7449826758922,0.5404993367896618,0.1464351172107608","-3.714481605943357,-0.0191846729505847,-0.1016644718267474","-3.714481605943357,-0.0191846729505847,-0.1016644718267474",,9.501950047468654e-12,0.9123695725301292,3.988390752768815e-08,3.988390752768815e-08,67.17606579835666,2.561320938754782e-06,2.561320938754782e-06,2.549420250108625e-05,4.810926387017434e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-3.714481606266864,-0.01918467295000056,-0.1016644718267708",3.2350699896710466e-10,8.709344486979752e-11
2,3,ASF,0.8987145218868835,0.982738468693047,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.6638674491907504,-0.04188111508180573,-0.2942514282826453","1.694912381636022,0.1392757466195127,0.1030927728766706","-1.125197159398525,-0.005833023572276226,-0.03033519566457869","-1.125197159398525,-0.005833023572276226,-0.03033519566457869",,2.7150800249029697e-11,0.37664990912782237,5.178366071773473e-08,5.178366071773473e-08,22.547699185745778,3.6222548091772e-06,3.6222548091772e-06,2.7464830738566093e-05,7.211145808135357e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.125197159311171,-0.005833023572253781,-0.03033519566468554",8.735390188974179e-11,7.763430716127728e-11
2,4,GUESS,0.89854614256951,0.9830254967542841,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.8318222643518814,-0.04450285450683462,-0.1236748771847851","1.93331165311661,0.1876221900307692,0.3483060852369617","-1.608171676993338,-0.008349723025193002,-0.04307671231439453","-1.608171676993338,-0.008349723025193002,-0.04307671231439453",,1.1766031418188726e-11,0.11951814284689803,1.8344168304624178e-07,1.8344168304624178e-07,7.438591380631787,1.059505231752994e-05,1.059505231752994e-05,3.0245255734584475e-05,6.910416179784781e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.608171676968083,-0.0083497230251271,-0.04307671231425083",2.5254687230358286e-11,1.570397463881147e-11
3,2,STOM,0.8235448529082351,0.9084247010741753,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.5643636217462408,-0.02059704849825247,-0.4150393167987582","2.817886044239674,0.6998034957539913,0.2662456354304234","-1.59031237359529,-0.01441388654129158,-0.1105024066296942","-1.59031237359529,-0.01441388654129158,-0.1105024066296942",,2.1891187516305212e-11,0.5156344390340588,1.6657994594374512e-07,1.6657994594374512e-07,32.37070479819867,9.993164321055812e-06,9.993164321055812e-06,4.101173895953991e-05,5.3495822633906195e-06,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.590312373704144,-0.01441388654082106,-0.1105024066296887",1.0885337076160795e-10,6.844779212496365e-11
4,1,NIMBUS,0.9593278326503756,0.8151016647071982,"f_2,f_3,f_4","mu_f_2_gte,mu_f_3_gte,mu_f_4_lte","f_2_gte,f_3_gte,f_4_lte","-0.9386628078808638,-0.002320734784625517,-0.9999999827119509","0.9999999997488952,1,0.1030927728751737","-0.938662807645161,-0.002320734784625517,-0.1030927710929007","-0.938662807645161,-0.002320734784625517,-0.1030927734521372",,9.859751560974543e-11,0.11745766448589938,1.1114859349136482e-07,1.112107155215394e-07,40.544467453808785,7.963470424126384e-06,8.054484469784713e-06,0.0020578618739577337,4.632694250226195e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.9386628078808638,-0.002320734784625517,-0.1030927710947608",2.357027906185749e-10,2.511048575684877e-10
4,2,STOM,0.9542377048901421,0.8388473938648872,"f_2,f_3,f_4","mu_f_2_maxcon,mu_f_3_maxcon,mu_f_4_maxcon","f_2_maxcon,f_3_maxcon,f_4_maxcon","-0.6743885814541669,-0.01746881668307826,-0.3081425981662065","2.776367696178767,0.2878443560143424,0.612910300842509","-1.872350672221172,-0.005028300288473262,-0.188863772544442","-1.872350672221172,-0.005028300288473262,-0.188863772544442",,1.1527357329310096e-10,0.08294126926361949,9.30723600200798e-08,9.30723600200798e-08,18.832837663246355,1.9167170820781278e-05,1.9167170820781278e-05,0.0007425772176787859,1.9770732150076635e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.872350671852065,-0.005028300288507548,-0.1888637725491981",3.6910674516832387e-10,1.9713547822238453e-10
4,3,ASF,0.9558745305659329,0.8285865745674528,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.3629174919268568,-0.01155609327317974,-0.6255263965997975","1.69491238156875,0.1392757466195222,0.1030927728771281","-0.6151133505547063,-0.001609483518626946,-0.06448725073331127","-0.6151133505547063,-0.001609483518626946,-0.06448725073331127",,1.3796593260163898e-10,0.17794014114700224,1.6416589272441362e-07,1.6416589272441362e-07,53.896200637368466,1.1675179017869926e-05,1.1675179017869926e-05,0.002603763893922917,6.498939523775086e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.6151133505313666,-0.001609483518620643,-0.06448725073325225",2.3339663535182353e-11,3.7943679021329574e-11
4,4,GUESS,0.9566867450687546,0.8231571419093449,"f_2,f_3,f_4","mu_f_2_con,mu_f_3_con,mu_f_4_con","f_2_con,f_3_con,f_4_con","-0.2085984754395508,-0.00868660773256112,-0.7827149040130064","4.351266226041554,0.2698398925399496,0.1239396822836358","-0.9076675009838763,-0.002343993297090988,-0.09700943652203849","-0.9076675009838763,-0.002343993297090988,-0.09700943652203849",,4.983234614181627e-11,0.19213949252310722,2.4604250008048503e-07,2.4604250008048503e-07,68.9763450136472,2.524052950545017e-05,2.524052950545017e-05,0.003997832898249953,9.660708429079959e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-0.9076675009068521,-0.00234399329707021,-0.09700943652166975",7.702416482402441e-11,8.485944989826474e-11
6,1,NIMBUS,0.9349161955546916,0.9860569791024762,"f_2,f_3,f_4","mu_f_2_lte,mu_f_3_lte,mu_f_4_gte","f_2_lte,f_3_lte,f_4_gte","-0.9589151271010756,-0.04108487289892438,-0.04056115045783702","1.694912381470321,0.1392757466191832,1","-1.625277121702799,-0.005722126347751938,-0.04056115045783702","-1.625277146283424,-0.005722128072402273,-0.04056115045783702",,7.105804726661842e-11,0.01873726973188809,3.852828490998025e-08,3.882697912528732e-08,2.458586095740379,3.7215130446689415e-06,3.7215130446689415e-06,9.516529186193168e-05,1.4940943480170488e-05,True,"Pyomo solver status is: 'ok', with termination condition: 'optimal'.","-1.625277121735515,-0.005722126347743458,-0.04056115045783702",3.271583004504919e-11,2.0129385695636254e-11
